event_id,event_date,status,home_team_id,home_team,away_team_id,away_team,prob_home,prob_draw,prob_away,predicted_result,xg_home,xg_away,prob_btts_yes,prob_over_25,most_likely_score,model_confidence,exported_at
8331,2026-06-23T17:00:00Z,notstarted,491,Portugal,497,Uzbekistan,63.8,19.4,16.8,H,1.45,1.25,59.0,57.2,1-1,0.6376,2026-06-07T16:02:52Z
8332,2026-06-23T20:00:00Z,notstarted,493,England,495,Ghana,58.9,22.0,19.0,H,2.12,1.4,69.1,76.3,2-1,0.5892,2026-06-07T16:02:52Z
8333,2026-06-23T23:00:00Z,notstarted,496,Panama,494,Croatia,17.7,26.9,55.4,A,0.73,1.9,44.5,62.7,0-1,0.5542,2026-06-07T16:02:52Z
8334,2026-06-24T02:00:00Z,notstarted,498,Colombia,648,DR Congo,56.3,21.9,21.9,H,1.75,1.15,54.9,55.6,1-1,0.5626,2026-06-07T16:02:52Z
8335,2026-06-24T19:00:00Z,notstarted,462,Switzerland,455,Canada,69.4,18.4,12.2,H,2.05,1.33,61.8,68.7,2-1,0.6938,2026-06-07T16:02:52Z
8336,2026-06-24T19:00:00Z,notstarted,931,Bosnia & Herzegovina,461,Qatar,82.7,10.7,6.6,H,1.67,0.67,50.3,69.3,1-0,0.8272,2026-06-07T16:02:52Z
8338,2026-06-24T22:00:00Z,notstarted,466,Scotland,463,Brazil,21.5,19.7,58.9,A,0.63,1.57,32.2,40.0,0-1,0.5886,2026-06-07T16:02:52Z
8337,2026-06-24T22:00:00Z,notstarted,464,Morocco,465,Haiti,42.2,28.4,29.3,H,1.25,0.9,35.4,26.5,1-0,0.4224,2026-06-07T16:02:52Z
8339,2026-06-25T01:00:00Z,notstarted,452,South Africa,453,South Korea,43.8,25.8,30.4,H,0.98,1.35,33.8,30.0,0-1,0.4382,2026-06-07T16:02:52Z
8340,2026-06-25T01:00:00Z,notstarted,930,Czechia,451,Mexico,32.3,25.0,42.7,A,1.15,1.05,52.4,49.3,1-1,0.4267,2026-06-07T16:02:52Z
8341,2026-06-25T20:00:00Z,notstarted,468,Curaçao,471,Côte d'Ivoire,55.5,22.9,21.6,H,1.65,1.32,63.4,61.0,1-1,0.5553,2026-06-07T16:02:52Z
8342,2026-06-25T20:00:00Z,notstarted,472,Ecuador,467,Germany,34.0,29.1,36.9,A,1.23,1.3,52.3,34.9,1-1,0.3693,2026-06-07T16:02:52Z
8344,2026-06-25T23:00:00Z,notstarted,474,Tunisia,469,Netherlands,16.5,20.7,62.8,A,1.0,1.5,47.8,53.4,0-1,0.6284,2026-06-07T16:02:52Z
8343,2026-06-25T23:00:00Z,notstarted,470,Japan,731,Sweden,32.1,20.3,47.6,A,1.1,1.73,47.6,50.7,1-1,0.476,2026-06-07T16:02:52Z
8346,2026-06-26T02:00:00Z,notstarted,932,Türkiye,457,USA,33.8,32.6,33.6,H,0.82,1.05,38.0,35.8,0-1,0.3379,2026-06-07T16:02:52Z
8345,2026-06-26T02:00:00Z,notstarted,458,Paraguay,459,Australia,43.8,25.8,30.4,H,1.65,1.05,54.5,55.1,1-1,0.4382,2026-06-07T16:02:52Z
8348,2026-06-26T19:00:00Z,notstarted,486,Senegal,933,Iraq,44.3,26.1,29.6,H,1.35,1.4,45.7,36.8,1-1,0.4434,2026-06-07T16:02:52Z
8347,2026-06-26T19:00:00Z,notstarted,488,Norway,485,France,42.0,24.7,33.4,H,1.02,1.35,48.2,44.2,1-1,0.4196,2026-06-07T16:02:52Z
8349,2026-06-27T00:00:00Z,notstarted,476,Cabo Verde,479,Saudi Arabia,58.9,22.0,19.0,H,1.77,1.15,50.5,56.2,1-1,0.5892,2026-06-07T16:02:52Z
8350,2026-06-27T00:00:00Z,notstarted,480,Uruguay,475,Spain,43.8,25.8,30.4,H,1.23,1.6,48.8,38.0,1-1,0.4382,2026-06-07T16:02:52Z
8351,2026-06-27T03:00:00Z,notstarted,478,Egypt,481,Iran,42.0,24.7,33.4,H,1.33,1.0,51.4,33.4,1-0,0.4196,2026-06-07T16:02:52Z
8352,2026-06-27T03:00:00Z,notstarted,482,New Zealand,477,Belgium,28.5,24.3,47.2,A,1.3,1.35,27.3,33.4,1-1,0.4722,2026-06-07T16:02:52Z
8354,2026-06-27T21:00:00Z,notstarted,496,Panama,493,England,28.5,21.3,50.2,A,0.73,2.0,48.4,55.2,0-1,0.5022,2026-06-07T16:02:52Z
8353,2026-06-27T21:00:00Z,notstarted,494,Croatia,495,Ghana,63.6,19.6,16.8,H,2.02,1.3,67.3,72.6,2-1,0.6359,2026-06-07T16:02:52Z
8356,2026-06-27T23:30:00Z,notstarted,648,DR Congo,497,Uzbekistan,48.2,24.7,27.1,H,1.3,1.3,49.0,51.4,1-1,0.4816,2026-06-07T16:02:52Z
8355,2026-06-27T23:30:00Z,notstarted,498,Colombia,491,Portugal,56.3,21.9,21.9,H,2.23,1.3,63.4,66.6,2-1,0.5626,2026-06-07T16:02:52Z
8357,2026-06-28T02:00:00Z,notstarted,490,Algeria,483,Austria,34.4,30.1,35.5,A,1.25,1.25,49.6,50.0,1-1,0.3552,2026-06-07T16:02:52Z
8358,2026-06-28T02:00:00Z,notstarted,484,Jordan,489,Argentina,30.8,21.5,47.7,A,1.15,1.35,55.3,56.8,1-1,0.4766,2026-06-07T16:02:52Z
